SalesId,SalesPrice
6259644,13290.822947552533
6259652,10790.164080458586
6259654,46832.085438776565
6259676,46160.26412823288
6259732,26668.602860649233
6259739,9882.934919827338
6259743,8244.912189371656
6259745,14048.73012834618
6259823,19767.546133793443
6259826,25638.419446434214
6259827,21404.439269789713
6259830,28949.27855412798
6259846,22101.422367076542
6259848,20859.164379238155
6259849,20796.463018944814
6259850,20422.362553438106
6259860,21018.699520290702
6259882,25052.829006045646
6259884,25685.15465211118
6259892,22845.138517118514
6259894,26361.388230624165
6259897,33204.80098912644
6259898,23805.34479822238
6259917,14148.74317481946
6259938,20077.19823708427
6259946,18706.89904301853
6259947,19509.541000325928
6259948,18121.705164184947
6259952,20844.091309085798
6259954,19509.541000325928
6259956,19343.063150153226
6259957,21148.01746667004
6259959,27275.42305684511
6259960,26387.69336976666
6259971,20666.239567485893
6259978,19509.541000325928
6259980,19509.541000325928
6259982,29385.306605098034
6259983,29385.306605098034
6259984,16350.938199979413
6259995,17805.504384652166
6260084,19939.202350238345
6260087,15665.530231561095
6260093,15899.821398166492
6260175,25340.09930479632
6260194,30317.726891965547
6260195,29770.290457587012
6260484,46684.50592605924
6260518,27109.66596562781
6260525,39585.245250850676
6260527,29917.145458486164
6260532,29772.09493609189
6260533,28956.70933019793
6260546,34941.84692709196
6260551,32413.2464963748
6260553,33202.36053215519
6260555,33857.50716410586
6260695,20695.32198290475
6260699,18225.500739380048
6260703,18956.567636745993
6260704,20084.23824321178
6260705,19359.065507699685
6260706,19381.36715098272
6260709,18917.860010915338
6260732,32689.201619038748
6260733,32170.650919850574
6260739,32780.69562912718
6260742,30190.821439238855
6260744,33800.20473926225
6260747,31593.0477728849
6260755,35580.53948358573
6260757,36317.21311550936
6260758,31561.296760729805
6260760,41569.33393165151
6260763,46289.314785817965
6260767,28200.89413359417
6260780,25549.272556764277
6260786,32171.09382999969
6260790,28121.042215318033
6260792,28759.543310268426
6260794,30331.114518896276
6260808,17187.58013756754
6260809,12735.434044557738
6260820,16976.036342095726
6260874,12124.379169400114
6260877,11877.723506623563
6260879,15256.129856180114
6260887,18819.736524671596
6260906,31802.620215001592
6260921,42541.676789643985
6260925,28629.620364639228
6260947,32764.73573704417
6260951,15342.045368707233
6260955,15061.185221880634
6260960,16329.29772449558
6260965,14610.663392542532
6260970,17726.691220482062
6260976,17702.556085936554
6260980,15718.831048047356
6260981,17379.442452730236
6260984,17055.008907254167
6260998,18810.479697890685
6260999,14509.729950984092
6261005,18092.011770184636
6261012,16211.633318922479
6261013,19373.717743119014
6261014,19373.717743119014
6261016,18930.09203000302
6261021,18821.310104334996
6261023,19599.602789256598
6261026,17857.048363339203
6261041,14548.333346875434
6261042,16123.558506337149
6261057,16550.7953934022
6261063,17402.407372388756
6261065,18709.825539566773
6261069,17659.066953723734
6261071,18979.799963439367
6261073,18535.573483558517
6261090,39414.7779478541
6261091,40413.193892923395
6261101,42580.0794041653
6261102,30986.99993488838
6261131,20002.965117919404
6261133,21418.366652508823
6261298,24858.82400526752
6261301,27237.720002166774
6261302,25763.24379009364
6261310,27442.635069703072
6261313,24732.018359384412
6261317,25200.565164690204
6261321,31085.985932647152
6261323,27631.428012999655
6261326,32421.178573198442
6261327,25497.747283630546
6261356,11382.121217483796
6261462,14133.72276190711
6261463,16002.229520234667
6261467,15611.195951260426
6261477,16325.082076828403
6261495,14188.122065569234
6261497,14360.678304122348
6261560,14332.530679263018
6261561,13853.33507349515
6261566,12118.429614299066
6261567,13141.783891905372
6261575,14759.412505974416
6261580,14657.091661945082
6261584,15628.317865082758
6261595,15628.317865082758
6261597,15928.930529556445
6261599,15628.317865082758
6261608,12824.902316531152
6261641,19323.83686709687
6261650,21950.186190121367
6261655,15998.149699667167
6261658,14406.566892339779
6261660,16857.513434885135
6261789,32215.772474859165
6261800,46081.3026017133
6261802,40886.19420166391
6261823,35189.55586902132
6261845,16844.38629477584
6261855,17004.03710466333
6261856,16718.836337530644
6261904,12614.947915358123
6261952,31490.969740907236
6261964,32076.689587080262
6261968,35658.76018983739
6261975,35446.605161103515
6261988,37873.297893079136
6261990,39699.97373459873
6261999,45195.0686472755
6262032,27972.155249020667
6262035,33112.887645874696
6262038,30845.860707653388
6262042,30737.486619793606
6262046,31354.39138169837
6262048,32059.385372004774
6262082,38705.95947396256
6262095,46134.798993361306
6262096,32662.266519664543
6262114,51064.61188525527
6262123,24940.859107728786
6262129,26700.671746605854
6262136,33953.7917177744
6262153,16567.882871485966
6262188,22535.335007217458
6262190,21909.87218499917
6262193,23110.19447509942
6262226,14137.905126913207
6262228,15451.442293339831
6262236,19179.965229038266
6262240,20411.590250742134
6262242,18830.27159589552
6262246,20034.716508621685
6262265,31518.232551362435
6262267,32151.17366528153
6262271,29684.386331771064
6262276,26952.346369507304
6262314,16907.530118364823
6262319,13689.666538999358
6262323,13956.327845877875
6262332,14543.93547106918
6262343,26421.2159150941
6262348,52726.79510709019
6262355,21070.83599138766
6262367,54776.04723986883
6262375,55840.09475839778
6262382,57165.477619538186
6262393,58301.17644545855
6262396,21497.677687701867
6262399,55717.52486859974
6262401,65874.08211069976
6262410,21568.891096809533
6262430,69305.05960980884
6262436,67997.85391020443
6262516,41686.666269392364
6262517,32338.956901030906
6262571,13613.06192714557
6262588,25966.94572365993
6262612,14733.574657658732
6262617,14512.16218941083
6262618,15152.645224626167
6262620,20697.884155962718
6262646,17873.39887717057
6262648,16706.33854066629
6262661,24786.43825101221
6262676,28791.265783202987
6262688,24523.252181512365
6262783,15594.345715021991
6262812,26390.271607476556
6262825,29334.76862489721
6262833,28983.321683615148
6262836,31794.166499554365
6262840,18894.482892100423
6262841,30596.940883065596
6262842,29115.14232331902
6262891,19855.145514811276
6262897,21135.95188459846
6262898,21425.641784202635
6262907,23182.502345059907
6262913,22427.514989539446
6262938,35083.20841498795
6262947,39411.33393427608
6262953,49343.015287215356
6262955,48456.48860631822
6262972,36661.68682586978
6262976,47383.89306723613
6263001,25728.84104970429
6263012,20715.797750859314
6263039,39093.02513530203
6263044,37414.165982221704
6263050,38512.70094112973
6263054,37922.07766041792
6263062,40201.74289055373
6263070,45929.73399179987
6263076,45128.56297196854
6263081,43681.273440126075
6263122,28492.06624515835
6263133,31096.453842103034
6263134,31411.9420721187
6263135,31068.4755295659
6263144,34401.009111180356
6263145,34401.009111180356
6263151,33415.867238823404
6263156,27836.222279546997
6263160,26135.089369479843
6263173,14451.221657653494
6263174,29687.055229111855
6263231,36446.557853980834
6263232,42422.940468775305
6263234,46847.40651474775
6263311,40321.526648642255
6263314,36086.901352662666
6263320,40067.14537134477
6263323,44263.69899027832
6263345,17650.276892654983
6263388,38258.329839020626
6263396,40476.891670163335
6263404,37876.464922788284
6263405,42343.110197228816
6263406,42073.21384358245
6263410,42279.13803377135
6263411,43609.51104515539
6263416,38601.0057990309
6263450,27074.758700729097
6263467,36926.57549430504
6263471,35499.79186367683
6263474,42259.06141497463
6263475,51610.81669330412
6263478,21211.9115380019
6263486,49267.06376410827
6263487,44413.698752228156
6263496,23820.68100698751
6263503,26386.253189065428
6263534,28432.246566663
6263537,27529.526483437403
6263544,22599.581163526014
6263612,14019.957144724143
6263615,13848.550054531384
6263616,12139.953169143379
6263618,13983.447293289788
6263620,13470.968762167488
6263623,13785.663930153096
6263628,13324.403057214844
6263633,13066.308190401362
6263634,15126.344940845616
6263635,12918.028323412698
6263640,12189.007328251811
6263650,15505.113222207356
6263667,12193.979323254576
6263671,26388.907777682645
6263675,24915.34824592239
6263676,28057.71960184208
6263698,14799.424541548278
6263707,13026.597811197678
6263781,24812.959795502105
6263796,25761.89355909613
6263799,25484.52462247719
6263815,24645.761645217524
6263821,28331.566301753795
6263824,24841.99804280686
6263825,26260.948402496193
6263826,24624.187187404088
6263828,24092.250912894284
6263835,24122.174406830727
6263836,26877.891553164325
6263839,33737.204188451506
6263840,31961.066168718302
6263941,27054.73687435765
6263948,26769.459629230056
6263949,26034.30335637709
6263951,24081.489045864328
6263953,27211.404553137854
6263987,29682.45605637265
6263998,12321.355015384588
6264008,13754.87422768127
6264010,13267.756446268831
6264012,16683.050061419395
6264023,38861.986563327024
6264026,36962.601268233426
6264031,40712.27124764556
6264032,39995.62106824335
6264057,19192.564583246534
6264064,27168.649053174322
6264068,26116.56308535009
6264101,27665.442963469286
6264103,30713.448642806714
6264106,37420.94856194072
6264128,14681.264908016266
6264137,35259.80804222503
6264157,33043.9389451843
6264166,37031.97702516781
6264168,35604.35292324953
6264179,35809.64735723297
6264182,35195.9818843652
6264192,34431.01767094704
6264193,37375.12364797726
6264202,41385.55630407604
6264217,51717.78497586005
6264220,56153.67088304927
6264264,16870.48708179828
6264285,18531.90393090625
6264287,18149.67988588209
6264288,23105.341749880514
6264313,17457.56380625976
6264322,20230.91943756171
6264326,20014.469200025116
6264329,19069.59213478515
6264337,21292.413321315744
6264339,25828.2596710565
6264340,21593.55710312972
6264346,9828.681730952874
6264348,11385.730203012214
6264350,10736.416507034202
6264359,7557.450749869463
6264378,35657.239719629804
6264382,39820.21195513638
6264387,45727.785627575286
6264388,46187.59465535306
6264393,27683.259310020454
6264398,27817.12516344098
6264416,25629.520699673565
6264492,35214.62483383556
6264502,36449.320276723025
6264506,38228.144822100425
6264509,36979.15761137344
6264510,28001.35909299464
6264511,27978.437351530913
6264516,43085.59972690923
6264520,41025.83270098971
6264521,43434.62704327837
6264524,19498.64145496433
6264574,23874.582184848936
6264578,29725.678808555287
6264586,24707.099230511965
6264588,28570.93025228418
6264589,27774.756357844228
6264591,23708.481554274804
6264606,53061.865174728955
6264610,52945.51163909621
6264612,52046.8225869203
6264615,52439.2590284028
6264620,20782.37955199372
6264623,56432.50705977244
6264631,56331.16826435518
6264639,55803.59380879698
6264646,60369.51731559848
6264649,59637.28929848717
6264650,63510.214855878556
6264657,66306.19345056605
6264675,31729.58282141239
6264676,29931.874117551495
6264680,28529.867777117703
6264681,28707.367777117703
6264682,33975.47063114389
6264685,37655.59944593506
6264687,37847.79686554975
6264693,39258.05393223823
6264702,46951.66810383673
6264706,45035.32304976847
6264714,35375.66516528193
6264717,8259.418967840942
6264720,9348.167090777224
6264722,9666.434754685673
6264726,7046.539383043705
6264727,9804.670800502605
6264729,8232.700217840942
6264730,9850.317168023968
6264731,8193.811328952052
6264738,8778.638242991492
6264744,19272.533533224207
6264746,17090.429332368913
6264748,17841.336911946928
6264749,20651.636272287542
6264750,19913.130315686092
6264751,17881.71467601746
6264752,18924.19846294561
6264757,74930.07158748413
6264762,14396.730115368639
6264763,17047.978988712082
6264772,16177.26354866109
6264773,18047.3298306952
6264777,18568.979234640272
6264786,17740.933998623954
6264791,17660.433465474583
6264796,17397.870543816993
6264797,17674.44578002262
6264799,18940.311953247605
6264815,15327.185905225066
6264825,16439.263140164356
6264826,18998.628135844418
6264829,18977.385162094524
6264830,20041.547143562482
6264836,20536.76850228221
6264843,19211.240082982076
6264845,19305.919945046786
6264880,22278.78150495875
6264881,26787.494141994917
6264888,25170.571838292424
6264894,29746.596653582914
6264906,26862.704507663388
6264922,22678.272455184997
6264942,14507.122564935064
6264946,14301.003622227017
6264950,13547.93597133574
6264981,31868.437980192557
6264993,34302.916748153664
6264994,28766.293027514515
6265003,26107.406754784337
6265013,31918.804631679755
6265018,46195.93312510998
6265037,14724.81729382803
6265050,25539.6723863297
6265072,15930.33174475537
6265086,19486.246029513448
6265092,19717.549381492354
6265106,41515.403565947294
6265111,46021.405775328465
6265115,49347.65908626976
6265147,34570.27116786991
6265150,36324.212113883805
6265172,13178.660595911988
6265174,15989.09966728533
6265177,16253.003357032434
6265180,14760.98220115919
6265181,14724.018110516412
6265184,15125.877561980504
6265185,15216.83722365218
6265200,25431.470623126876
6265218,13078.640532191042
6265219,15327.295608068496
6265275,39474.966187869155
6265278,41233.54822185899
6265280,42052.18895596363
6265281,55792.10862332522
6265292,12722.809644453415
6265299,34358.89259397424
6265305,39093.02513530203
6265313,45237.58700462251
6265323,10415.477478306359
6265324,8276.23289163
6265325,9725.714891645377
6265329,10142.620027342295
6265336,8135.159529228513
6265344,10482.556942138744
6265345,10006.903714647282
6265351,10629.707468260583
6265354,10696.162996945184
6265364,18365.9624166683
6265366,16583.61573557162
6265371,20585.308552375984
6265465,15371.813112241056
6265467,10898.338270513243
6265472,16332.61685725738
6265473,11834.152674790725
6265494,42851.66612401616
6265496,32248.858855592196
6265515,36435.07546439629
6265519,37004.79736530238
6265521,34590.488218816594
6265529,32119.331933635043
6265531,36565.42287739994
6265544,37142.978735700315
6265546,40381.34994493595
6265554,38571.09214841316
6265561,37919.06175223125
6265562,39165.262449377675
6265567,41868.46317460984
6265570,41090.76639825817
6265572,41927.59629941567
6265577,51993.57328430084
6265582,55829.450671554965
6265586,56278.77720168549
6265647,20156.878278686414
6265655,19139.16508252585
6265658,19899.63466338359
6265668,18413.27783437477
6265671,50706.19955088424
6265673,10775.647256086062
6265675,10310.603679258478
6265683,11180.983654798718
6265685,10186.0987125351
6265686,9989.655358745142
6265687,10594.285358690158
6265699,12911.023962486548
6265703,12594.461111214207
6265708,13555.654405095682
6265716,10948.883924775131
6265719,13470.105009972976
6265720,12926.572853218222
6265721,13745.76324247648
6265726,22467.2825882025
6265735,18562.981546435585
6265740,34903.026740088244
6265754,28624.88982744378
6265759,31688.3392924104
6265760,31910.43992635748
6265770,35352.491169157074
6265781,28856.238022739948
6265790,26685.917227421545
6265800,9510.474685327143
6265802,9435.263038904679
6265803,9265.997039273934
6265812,10510.418833832147
6265815,10293.75365239336
6265818,10976.155558557764
6265821,10452.342440760349
6265832,10815.308188591343
6265834,10585.087502838971
6265849,17399.924897288387
6265872,37441.13898777007
6265914,19747.180307539682
6265916,19435.971435733387
6265919,23067.898575184274
6265990,30436.30995198043
6266000,13399.953699766007
6266003,14740.072971886568
6266005,15332.520451040187
6266008,16313.321113435362
6266009,16343.60626430673
6266012,32710.15594926342
6266013,31265.186427134955
6266014,29583.243479022698
6266022,29136.285866910865
6266023,31626.663168351522
6266032,32297.7167111784
6266035,32503.200353353215
6266051,16183.690134743785
6266058,16557.318351046102
6266061,17858.13016272406
6266064,22083.397487418628
6266077,17586.502872711986
6266081,17796.356148549163
6266082,15634.05404056195
6266085,18877.398558836685
6266086,16911.780393271587
6266088,17734.741463440667
6266094,20189.539859964156
6266095,19627.92166075066
6266181,33195.83916974672
6266191,17276.680751694443
6266195,17057.36160183771
6266196,15961.730919740308
6266203,16182.224766601217
6266205,13398.68711241244
6266207,15897.67537920652
6266208,18456.661368025514
6266213,20293.70338317514
6266214,16600.43021193418
6266219,18448.359456885046
6266220,18239.077317750005
6266231,20223.091452813933
6266234,23566.494105036752
6266235,21061.819029080718
6266238,22923.76963866457
6266241,24301.57306469009
6266245,13421.379420104748
6266254,29493.152132999123
6266259,31061.71727480391
6266260,34937.89103461898
6266262,35889.29747335997
6266267,34989.86903415212
6266272,17897.42205904261
6266276,13436.639741380694
6266312,11496.861549635667
6266321,13091.183617869781
6266323,12448.0363167114
6266332,12917.810060656439
6266334,13423.785564319443
6266350,27628.496615935663
6266351,29937.245387102088
6266352,26134.287234515134
6266399,22894.251529129622
6266402,28655.075916096714
6266417,28256.470413777395
6266436,27416.127289122356
6266439,29454.359336161775
6266440,27416.127289122356
6266447,25980.275939450494
6266459,27766.72664597362
6266460,30858.685591320384
6266462,28208.56098214651
6266514,25735.78843295078
6266524,33653.54808617449
6266535,26766.829843066495
6266543,28062.001101839334
6266583,29089.312657457078
6266720,39281.14645223198
6266759,24329.055964465046
6266774,14831.04179820414
6266775,17336.06674870682
6266777,20830.048130640433
6266780,24055.390081116122
6266821,24839.708305553733
6266838,33848.20853514391
6266843,31800.114208009916
6266844,35804.38833349098
6266848,34121.065785618324
6266851,31778.289532631774
6266853,35565.40839749131
6266863,34832.28769450971
6266865,37893.01132915287
6266871,30089.464698205993
6266881,39617.17914480385
6266883,15842.128852845426
6266884,15929.71034612724
6266891,14883.767218763343
6266938,36604.985164474325
6266947,35286.90670317169
6266948,32078.5333773661
6266983,40476.1182614965
6266986,42192.29233150329
6266989,43560.4483869356
6266994,41800.02525406001
6266995,45352.889058041634
6267000,42281.03028711485
6267053,28286.54598871575
6267056,32099.815722400534
6267071,22108.808870169647
6267081,25645.868538442555
6267085,24820.75282969132
6267090,38684.72069061278
6267091,34490.069734168705
6267098,40418.93857459405
6267103,38741.396448945794
6267106,40988.40859051724
6267111,42055.443353247625
6267115,49814.033985686656
6267118,62987.11074545295
6267120,52792.20417587938
6267121,62987.11074545295
6267124,59880.33095527194
6267152,16938.438164344683
6267165,15448.299208943232
6267167,16788.97729533184
6267171,17046.067808932556
6267172,15221.318385077611
6267175,15902.715754384111
6267209,10633.778845348408
6267219,14035.829024733437
6267252,13821.093549016343
6267258,35355.846834297074
6267259,37540.96837296437
6267275,19357.519338762835
6267276,25009.049354125895
6267280,14179.796889562416
6267282,15788.802561334003
6267299,16479.93951100714
6267301,16118.798324217185
6267356,36487.01614638718
6267364,37880.68960898624
6267386,13612.904520015587
6267404,15903.917694523829
6267408,15456.37744777475
6267410,18603.93709724032
6267411,18346.135819218565
6267416,18620.16441266352
6267424,19495.07902559304
6267427,21191.040169871998
6267428,21191.040169871998
6267429,20236.774445747313
6267435,28641.93803740838
6267445,21589.427545579634
6267454,22835.684348363626
6267456,22382.95226121058
6267460,22261.02246294428
6267474,24611.518545983876
6267477,29153.076531019993
6267481,30630.491038153465
6267485,17852.42459893534
6267487,29859.746493095845
6267514,25691.18140569023
6267515,27075.908959579956
6267526,23393.15869728074
6267527,24627.23726456292
6267528,24627.23726456292
6267531,14906.188108960476
6267538,14620.232061405966
6267542,17401.764776784206
6267543,17128.851993491313
6267546,20688.903795127822
6267549,23307.056244193467
6267551,25383.912373058654
6267558,24980.944152274453
6267563,21035.72288591397
6267567,24869.53133965717
6267580,24000.213843373655
6267582,25765.304943662115
6267585,25341.284458505444
6267645,20591.67017598199
6267656,15076.688402290765
6267660,17581.627333588003
6267666,31249.65438051324
6267669,16797.742147719408
6267708,16411.86229555618
6267720,16907.19935537781
6267721,16820.23642179334
6267726,18665.558498384788
6267731,22995.61890681773
6267733,19630.58315770254
6267736,20423.38435716653
6267745,20302.47355381547
6267746,17290.725247714152
6267748,19646.736726152063
6267753,19967.238992021765
6267761,22596.081115253426
6267768,16761.1750057251
6267769,22818.1224041374
6267787,21299.214281285782
6267805,23468.778387053426
6267817,23358.096535839308
6267818,24117.82725101771
6267822,23556.13363684572
6267830,38543.8742735163
6267835,29746.745562461605
6267853,30146.569505997428
6267875,38964.04323023285
6267882,40522.6167564161
6267898,40016.62683834268
6267900,40450.72594426987
6267901,37232.58548742924
6267902,38587.35310441193
6267904,36617.84954832749
6267907,37419.85483266733
6267910,37848.543535712655
6267913,38290.3293563162
6267920,17935.537210475955
6267922,25669.804611157662
6267931,18475.72356554265
6267938,17436.535803415263
6267951,29537.00220439038
6267952,29537.00220439038
6267956,28748.849728890968
6267969,32298.0496868113
6267976,19001.28905596533
6267977,19001.28905596533
6267978,19001.28905596533
6267980,25768.176779489284
6267982,25712.614158490996
6267986,25313.12320826475
6268008,29289.904064508475
6268013,19965.36656995461
6268016,19985.68285190257
6268022,19939.945631808005
6268031,17913.22718549949
6268036,21200.104013687123
6268046,22883.844191874083
6268068,15896.9690230113
6268076,13639.093921971076
6268088,27106.681069135113
6268093,21351.86574679405
6268094,21436.762751395017
6268100,28879.065211624846
6268104,28286.457343798218
6268109,27982.06408548812
6268121,30508.687287063647
6268122,30604.725390600273
6268128,30339.59221190947
6268131,35193.285602983975
6268147,25088.626951366434
6268149,30705.925525552688
6268156,28749.433945328852
6268165,28363.798154115568
6268166,28871.883260712184
6268171,27051.56129895684
6268185,15740.421735262289
6268186,15740.421735262289
6268235,15039.467387085951
6268237,15351.904669574704
6268238,15914.197930230244
6268247,26394.700037720246
6268252,31176.857993995414
6268256,26346.988033060385
6268288,10113.95948712343
6268292,14085.290732446938
6268299,13584.421417126412
6268305,15212.971964374636
6268308,15662.025040319157
6268326,32475.62240266053
6268327,70962.03777204658
6268334,37362.12094159673
6268340,35618.45934258978
6268343,41866.27020246331
6268349,36384.89521278646
6268350,37644.58438041923
6268358,23207.332006556615
6268360,26392.372280169504
6268372,17549.483224689393
6268373,20168.29762156386
6268378,21042.75920405274
6268387,22990.62004225994
6268389,25722.57735320702
6268396,24829.113652895896
6268399,33550.67232485866
6268417,22993.89926367814
6268421,15294.08897673655
6268422,15709.363507900693
6268447,21170.231663014005
6268489,30916.354781860293
6268490,32524.30270619473
6268497,27106.681069135113
6268498,28285.70293757455
6268523,37810.1585045987
6268525,50129.243132722135
6268573,17631.15425633855
6268576,19476.051279031424
6268580,21542.176411909382
6268581,19875.75083209274
6268584,21712.891059128106
6268586,22231.59738676786
6268604,17882.68413224847
6268607,16673.990307682037
6268608,17056.97669039155
6268616,39621.33892672001
6268647,49195.89877142121
6268655,50953.84224543087
6268663,54883.98756681699
6268722,38974.99282412072
6268723,42467.29702512269
6268751,41198.01339414818
6268752,30740.925972346373
6268780,51784.94954928972
6268783,45407.74050602818
6268787,52769.1128065433
6268793,51573.24132856737
6268806,15421.355234321341
6268812,16901.25464048102
6268845,29551.839665430027
6268846,28750.721380002673
6268868,12788.81874643248
6268884,12202.31519533335
6268885,14161.166512968528
6268917,14010.776198399559
6268922,16077.95309225089
6268923,13691.80173709339
6268930,13283.67965194528
6268931,13735.531541375292
6268983,15477.508502661556
6269075,15103.10596522114
6269253,16106.821001823471
6269260,16232.806666371913
6269262,19383.715170750227
6269270,17232.94587468681
6269285,20242.224145455282
6269290,24631.79068084124
6269312,20020.880908092597
6269319,16232.806666371913
6269355,20605.094358858456
6269356,15286.733364406062
6269366,20605.094358858456
6269383,29153.05160908064
6269389,18639.121566363865
6269396,28796.510161997885
6269413,19570.85380685341
6269436,23873.8106706139
6269444,30911.286845088605
6269445,28599.128482475917
6269446,25824.92610394452
6269517,31398.595830175833
6269518,30816.58525205255
6269522,30401.35634856816
6269524,23593.336357313132
6269526,41698.13611723814
6269528,32478.95129598943
6269533,36957.68056644508
6269540,34128.037257279626
6269541,36836.942617657114
6269543,42278.31453962705
6269547,36749.034111190726
6269549,38066.85010814527
6269556,40765.337433153865
6269580,46431.45749626602
6269586,30209.80508905332
6269588,20265.487097865764
6269591,21541.75717388859
6269595,23587.593078576047
6269596,26210.484183450702
6269631,30867.292382862226
6269636,30149.306925992394
6269637,29738.06851747109
6269662,27177.746654414128
6269670,34987.16713481874
6269675,34667.03297195431
6269679,32806.97234381833
6269686,26549.076273095376
6269690,30807.911630043633
6269692,20831.42001474403
6269694,24474.522584289018
6269696,27668.748117687403
6269699,26372.4323755081
6269702,25237.24122573557
6269804,27623.88720980817
6269819,12095.35177387646
6269822,14927.913759894645
6269823,11289.376685009214
6269825,11564.761404233479
6269829,11067.810223565752
6269832,13224.932756529592
6269836,13063.086384280607
6269843,12730.975713667565
6269848,13585.988480382492
6269852,15129.675980328142
6269853,13955.83817043959
6269860,14769.609801390441
6269898,14037.171500509296
6269916,31354.5193560954
6269927,29684.126438194024
6269929,32479.234292075824
6269941,36530.61280385767
6269969,12777.26296212495
6269972,14428.218837846449
6269976,16172.34134952595
6269984,13280.356060627542
6269988,16457.904554638684
6269990,15159.19543075655
6269991,16177.52851040335
6269992,16745.198864065933
6269997,16476.325788719365
6270006,14087.22714530066
6270008,14672.329931753402
6270009,13207.460148093864
6270012,16100.27141607738
6270013,14926.54707282634
6270014,17542.912176620004
6270057,32661.14615102712
6270068,32822.11294568905
6270096,34325.48383621225
6270104,31109.46229959262
6270152,24312.781400799482
6270178,16099.582253900353
6270182,16939.837236389772
6270189,15341.074998970018
6270190,15299.462976124676
6270208,17175.112658132202
6270209,15288.222284906786
6270222,16918.35323484995
6270230,17705.916776058377
6270237,28780.615015395557
6270243,14823.371712690267
6270244,18297.966542342467
6270245,25154.248058704587
6270246,32758.193846269296
6270276,26357.915800975712
6270280,25974.773946705558
6270364,27997.446434383037
6270365,26542.40248153188
6270372,25073.08319734908
6270374,25788.721542538762
6270382,27139.700715943025
6270385,31236.488240322476
6270391,29711.75193067025
6270465,17553.315969012147
6270468,17513.222426201413
6270473,19004.305175415622
6270475,16970.640394311788
6270499,19075.89736209246
6270500,18673.75084264936
6270502,18743.52623945799
6270518,27905.59039854245
6270519,20619.480629130383
6270522,26338.27858596776
6270525,23801.077152393165
6270530,34410.500051756884
6270533,24730.96379455003
6270555,14086.423984776024
6270557,14137.366410405952
6270558,13628.05570722025
6270563,15568.9752607382
6270585,14761.350996194946
6270586,14587.218998805201
6270591,14587.218998805201
6270594,15928.11077607033
6270617,18893.372066485605
6270627,30501.98204490677
6270635,32192.09652151044
6270636,33789.467177161234
6270640,39877.34993986309
6270641,34508.59084815705
6270647,44106.15023880198
6270670,17682.545245539637
6270702,23128.347638948748
6270704,30300.239388906302
6270709,26215.701158651722
6270710,23715.16818004192
6270729,24485.059439670888
6270730,23697.838634587377
6270732,25027.807490999527
6270745,27813.506917639686
6270747,26947.62258423359
6270755,26850.32875899279
6270758,28490.27240454196
6270840,39480.48208961231
6270852,43242.8971639493
6270868,15203.076010864568
6270882,14321.76430357946
6270902,13803.666626087152
6270913,13756.754123015146
6270918,13821.016503210962
6270941,22450.686011077843
6271028,32319.504558066954
6271029,32471.89362973878
6271031,29636.865803147877
6271035,39982.26107124085
6271052,13278.808514576658
6271054,34941.30701712503
6271056,13871.151419745622
6271062,17015.719924172958
6271064,15636.956649914686
6271099,24421.961929575125
6271101,38997.366313221086
6271108,33820.909007841576
6271109,39629.88151402905
6271113,32126.402492362733
6271131,34726.042753471156
6271134,27140.501410230623
6271142,27300.188726065437
6271144,27402.202494968795
6271145,26446.498118725845
6271160,28842.831871672814
6271167,30950.512436055964
6271169,30269.314105275047
6271180,32114.997489127225
6271185,23574.498440505355
6271186,25355.752614742065
6271192,43344.31802402391
6271240,17407.367583316918
6271275,36036.815766582426
6271276,32675.4546565552
6271288,49001.27164904883
6271301,19305.20584952328
6271302,19281.15740025154
6271328,27355.650484115555
6271334,32194.92350279042
6271338,27936.4568505325
6271341,28206.01912433327
6271349,24505.252418095653
6271350,26038.254229684717
6271353,38422.18971089026
6271377,26273.691610961727
6271407,33185.761105929785
6271414,29179.670442788083
6271422,27548.588297678147
6271424,32818.92399231446
6271428,30841.152293707295
6271443,33401.60780754902
6271447,32401.787644269516
6271486,56670.9456885134
6271500,68287.38210179484
6271530,16929.8095543953
6271532,30793.296474430877
6271639,31092.089541917998
6271641,32977.09096036008
6271657,13888.810838306003
6271658,15816.76422322882
6271680,37746.93133059643
6271688,73775.35086033247
6271696,75190.51277503242
6271806,66305.7971660005
6271843,66085.6156139075
6271845,65590.71724022235
6271852,63419.23389802865
6271855,66961.8048077331
6271861,62698.35303692696
6271877,70849.26813129158
6271881,67710.3564822368
6271883,55981.789707003525
6271922,57994.1029475985
6271930,29524.169232298485
6271939,57140.8453994406
6271965,69864.4514850358
6271968,73876.00734575666
6271989,51291.25032974636
6272024,14928.266289609945
6272038,13048.914219300006
6272115,58457.896189887484
6272125,67460.06884715534
6272128,70789.04524596079
6272138,67150.56085072049
6272149,81201.04284420644
6272153,81396.18380559499
6272156,76225.62326288476
6272205,44839.58933880131
6272206,47151.50727561912
6272216,47934.30873027043
6272222,42086.941287878784
6272227,51647.222385109824
6272254,60115.351803682606
6272263,58703.57626614012
6272264,58654.78080640766
6272269,58807.54653979229
6272272,64248.93494377476
6272276,64387.183316381685
6272289,58273.126104545605
6272293,64108.118244307305
6272296,59316.99959624999
6272302,65473.9347307749
6272329,77278.73524720894
6272333,22829.209365110295
6272334,23985.276264101827
6272348,67902.18628282426
6272349,67754.27705663377
6272363,77119.99977376855
6272374,78082.0286816619
